id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
6051,0042400311,OKC,1,PT05M18.00S,96,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6052,0042400311,MIN,1,PT05M18.00S,96,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6053,0042400311,OKC,1,PT05M18.00S,97,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6054,0042400311,MIN,1,PT05M18.00S,97,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6055,0042400311,OKC,1,PT05M18.00S,98,"1628983,1629652,1631114,1641717","Jalen Williams,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6056,0042400311,MIN,1,PT05M18.00S,98,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6057,0042400311,OKC,1,PT05M18.00S,99,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6058,0042400311,MIN,1,PT05M18.00S,99,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6059,0042400311,OKC,1,PT05M01.00S,100,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6060,0042400311,MIN,1,PT05M01.00S,100,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6061,0042400311,OKC,1,PT05M01.00S,101,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6062,0042400311,MIN,1,PT05M01.00S,101,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6063,0042400311,OKC,1,PT04M58.00S,102,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6064,0042400311,MIN,1,PT04M58.00S,102,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6065,0042400311,OKC,1,PT04M38.00S,103,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6066,0042400311,MIN,1,PT04M38.00S,103,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6067,0042400311,OKC,1,PT04M35.00S,104,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6068,0042400311,MIN,1,PT04M35.00S,104,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6069,0042400311,OKC,1,PT04M34.00S,106,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6070,0042400311,MIN,1,PT04M34.00S,106,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6071,0042400311,OKC,1,PT04M34.00S,107,"1628983,1629652,1631096,1641717","Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6072,0042400311,MIN,1,PT04M34.00S,107,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6073,0042400311,OKC,1,PT04M34.00S,108,"1628983,1629652,1631096,1641717","Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6074,0042400311,MIN,1,PT04M34.00S,108,"1628978,1629675,1630162,1630183","Jaden McDaniels,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6075,0042400311,OKC,1,PT04M34.00S,109,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6076,0042400311,MIN,1,PT04M34.00S,109,"1628978,1629675,1630162,1630183","Jaden McDaniels,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6077,0042400311,OKC,1,PT04M18.00S,110,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6078,0042400311,MIN,1,PT04M18.00S,110,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6079,0042400311,OKC,1,PT04M16.00S,111,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6080,0042400311,MIN,1,PT04M16.00S,111,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6081,0042400311,OKC,1,PT04M03.00S,112,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6082,0042400311,MIN,1,PT04M03.00S,112,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6083,0042400311,OKC,1,PT04M01.00S,113,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6084,0042400311,MIN,1,PT04M01.00S,113,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6085,0042400311,OKC,1,PT03M38.00S,114,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6086,0042400311,MIN,1,PT03M38.00S,114,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6087,0042400311,OKC,1,PT03M35.00S,115,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6088,0042400311,MIN,1,PT03M35.00S,115,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6089,0042400311,OKC,1,PT03M24.00S,116,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6090,0042400311,MIN,1,PT03M24.00S,116,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6091,0042400311,OKC,1,PT03M10.00S,140,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6092,0042400311,MIN,1,PT03M10.00S,140,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6093,0042400311,OKC,1,PT03M10.00S,122,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6094,0042400311,MIN,1,PT03M10.00S,122,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6095,0042400311,OKC,1,PT03M10.00S,124,"1628983,1629652,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6096,0042400311,MIN,1,PT03M10.00S,124,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6097,0042400311,OKC,1,PT03M10.00S,125,"1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6098,0042400311,MIN,1,PT03M10.00S,125,"1628978,1629638,1629675,1630162,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6099,0042400311,OKC,1,PT03M10.00S,126,"1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6100,0042400311,MIN,1,PT03M10.00S,126,"1628978,1629638,1629675,1630162","Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6101,0042400311,OKC,1,PT03M10.00S,127,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6102,0042400311,MIN,1,PT03M10.00S,127,"1628978,1629638,1629675,1630162","Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6103,0042400311,OKC,1,PT02M48.00S,128,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6104,0042400311,MIN,1,PT02M48.00S,128,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6105,0042400311,OKC,1,PT02M45.00S,129,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6106,0042400311,MIN,1,PT02M45.00S,129,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6107,0042400311,OKC,1,PT02M34.00S,130,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6108,0042400311,MIN,1,PT02M34.00S,130,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6109,0042400311,OKC,1,PT02M31.00S,131,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6110,0042400311,MIN,1,PT02M31.00S,131,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6111,0042400311,OKC,1,PT02M23.00S,132,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6112,0042400311,MIN,1,PT02M23.00S,132,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6113,0042400311,OKC,1,PT02M20.00S,133,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6114,0042400311,MIN,1,PT02M20.00S,133,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6115,0042400311,OKC,1,PT02M12.00S,134,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6116,0042400311,MIN,1,PT02M12.00S,134,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6117,0042400311,OKC,1,PT02M12.00S,136,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6118,0042400311,MIN,1,PT02M12.00S,136,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6119,0042400311,OKC,1,PT02M12.00S,137,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6120,0042400311,MIN,1,PT02M12.00S,137,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6121,0042400311,OKC,1,PT02M12.00S,138,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6122,0042400311,MIN,1,PT02M12.00S,138,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6123,0042400311,OKC,1,PT02M10.00S,139,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6124,0042400311,MIN,1,PT02M10.00S,139,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6125,0042400311,OKC,1,PT01M52.00S,141,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6126,0042400311,MIN,1,PT01M52.00S,141,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6127,0042400311,OKC,1,PT01M52.00S,142,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6128,0042400311,MIN,1,PT01M52.00S,142,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6129,0042400311,OKC,1,PT01M52.00S,143,"1627936,1628983,1630198,1631096,1641717","Chet Holmgren,Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6130,0042400311,MIN,1,PT01M52.00S,143,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6131,0042400311,OKC,1,PT01M52.00S,144,"1627936,1628983,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander"
6132,0042400311,MIN,1,PT01M52.00S,144,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6133,0042400311,OKC,1,PT01M38.00S,145,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6134,0042400311,MIN,1,PT01M38.00S,145,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6135,0042400311,OKC,1,PT01M37.00S,146,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6136,0042400311,MIN,1,PT01M37.00S,146,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6137,0042400311,OKC,1,PT01M37.00S,147,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6138,0042400311,MIN,1,PT01M37.00S,147,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6139,0042400311,OKC,1,PT01M25.00S,149,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6140,0042400311,MIN,1,PT01M25.00S,149,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6141,0042400311,OKC,1,PT01M22.00S,150,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6142,0042400311,MIN,1,PT01M22.00S,150,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6143,0042400311,OKC,1,PT01M21.00S,151,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6144,0042400311,MIN,1,PT01M21.00S,151,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6145,0042400311,OKC,1,PT01M10.00S,152,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6146,0042400311,MIN,1,PT01M10.00S,152,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6147,0042400311,OKC,1,PT00M48.60S,154,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6148,0042400311,MIN,1,PT00M48.60S,154,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6149,0042400311,OKC,1,PT00M48.60S,155,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6150,0042400311,MIN,1,PT00M48.60S,155,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6151,0042400311,OKC,1,PT00M48.60S,156,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6152,0042400311,MIN,1,PT00M48.60S,156,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6153,0042400311,OKC,1,PT00M33.50S,157,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6154,0042400311,MIN,1,PT00M33.50S,157,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6155,0042400311,OKC,1,PT00M31.50S,158,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6156,0042400311,MIN,1,PT00M31.50S,158,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6157,0042400311,OKC,1,PT00M19.70S,159,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6158,0042400311,MIN,1,PT00M19.70S,159,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6159,0042400311,OKC,1,PT00M19.70S,161,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6160,0042400311,MIN,1,PT00M19.70S,161,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6161,0042400311,OKC,1,PT00M19.70S,162,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6162,0042400311,MIN,1,PT00M19.70S,162,"1628978,1629638,1629675,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6163,0042400311,OKC,1,PT00M19.70S,163,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6164,0042400311,MIN,1,PT00M19.70S,163,"1628978,1629638,1630162,1641740","Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6165,0042400311,OKC,1,PT00M19.70S,164,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6166,0042400311,MIN,1,PT00M19.70S,164,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6167,0042400311,OKC,1,PT00M18.40S,165,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6168,0042400311,MIN,1,PT00M18.40S,165,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6169,0042400311,OKC,1,PT00M01.00S,166,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6170,0042400311,MIN,1,PT00M01.00S,166,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6171,0042400311,OKC,1,PT00M01.00S,167,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6172,0042400311,MIN,1,PT00M01.00S,167,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6173,0042400311,OKC,1,PT00M00.00S,168,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6174,0042400311,MIN,1,PT00M00.00S,168,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6175,0042400311,OKC,2,PT12M00.00S,169,"1627936,1628983,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6176,0042400311,MIN,2,PT12M00.00S,169,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6177,0042400311,OKC,2,PT12M00.00S,170,"1627936,1629026,1630198,1641717","Isaiah Joe,Alex Caruso,Cason Wallace,Kenrich Williams"
6178,0042400311,MIN,2,PT12M00.00S,170,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6179,0042400311,OKC,2,PT12M00.00S,171,"1627936,1629026,1641717","Alex Caruso,Cason Wallace,Kenrich Williams"
6180,0042400311,MIN,2,PT12M00.00S,171,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6181,0042400311,OKC,2,PT12M00.00S,172,"1627936,1641717","Alex Caruso,Cason Wallace"
6182,0042400311,MIN,2,PT12M00.00S,172,"1628978,1629638,1630162,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Anthony Edwards,Donte DiVincenzo"
6183,0042400311,OKC,2,PT12M00.00S,173,"1627936,1641717","Alex Caruso,Cason Wallace"
6184,0042400311,MIN,2,PT12M00.00S,173,"1628978,1629638,1630183,1641740","Jaden McDaniels,Jaylen Clark,Nickeil Alexander-Walker,Donte DiVincenzo"
6185,0042400311,OKC,2,PT12M00.00S,174,"1627936,1641717","Alex Caruso,Cason Wallace"
6186,0042400311,MIN,2,PT12M00.00S,174,"1628978,1629638,1630183","Jaden McDaniels,Nickeil Alexander-Walker,Donte DiVincenzo"
6187,0042400311,OKC,2,PT12M00.00S,175,"1627936,1641717","Alex Caruso,Cason Wallace"
6188,0042400311,MIN,2,PT12M00.00S,175,"1628978,1629638","Nickeil Alexander-Walker,Donte DiVincenzo"
6189,0042400311,OKC,2,PT12M00.00S,176,"1627936,1631114,1641717","Jalen Williams,Alex Caruso,Cason Wallace"
6190,0042400311,MIN,2,PT12M00.00S,176,"1628978,1629638","Nickeil Alexander-Walker,Donte DiVincenzo"
6191,0042400311,OKC,2,PT12M00.00S,177,"1627936,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Alex Caruso,Cason Wallace"
6192,0042400311,MIN,2,PT12M00.00S,177,"1628978,1629638","Nickeil Alexander-Walker,Donte DiVincenzo"
6193,0042400311,OKC,2,PT12M00.00S,178,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6194,0042400311,MIN,2,PT12M00.00S,178,"1628978,1629638","Nickeil Alexander-Walker,Donte DiVincenzo"
6195,0042400311,OKC,2,PT12M00.00S,179,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6196,0042400311,MIN,2,PT12M00.00S,179,"1628978,1629638,201144","Mike Conley,Nickeil Alexander-Walker,Donte DiVincenzo"
6197,0042400311,OKC,2,PT12M00.00S,180,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6198,0042400311,MIN,2,PT12M00.00S,180,"1628978,1629638,201144,203497","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Donte DiVincenzo"
6199,0042400311,OKC,2,PT12M00.00S,181,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6200,0042400311,MIN,2,PT12M00.00S,181,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6201,0042400311,OKC,2,PT11M52.00S,182,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6202,0042400311,MIN,2,PT11M52.00S,182,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
